Title,Artist,Year,Additional Information
It's Christmas (All Over The World),Sheena Easton,1985,From the 1985 film Santa Claus: The Movie
It's Christmas Time All Over the World,Sammy Davis Jr.,1963,Also recorded by the Jackie Gleason orchestra
(It's Gonna Be A) Lonely Christmas,The Orioles,1948,Reached No. 8 on Billboard magazine's R&B Juke Box chart in December 1948 and No. 5 on the same sin
It's Just Another New Year's Eve,Barry Manilow,1977,Peaked at No. 33 on the Billboard Adult Contemporary chart in 1978. From the album Barry Manilow Liv
It's So Close to Christmas (And I'm So Far From Home),The Bellamy Brothers,1981,Reached No. 62 on the Billboard Hot Country Singles chart in 1981
It's the Most Wonderful Time of the Year,Andy Williams,1963,Written in 1963 by George Wyle and Edward Pola and selected as the theme song for Christmas Seals i
Jesu Joy of Man's Desiring,Josh Groban,2005,"The most famous instrumental version is George Winston's ""Joy"" from the album December"
Jingle Bell Rock,Bobby Helms,1957,Featuring backing vocals by the Anita Kerr Singers. Written by Joe Beale and Jim Boothe. Later hit v
Jingle Bells,Benny Goodman and his Orchestra,1935,A 1941 version by Glenn Miller and his Orchestra features vocals by Tex Beneke Ernie Caceres and Th
Jingo Jango,Bert Kaempfert and his Orchestra,1963,Instrumental that charted in 1963 and again in 1965
Joy to the World,Mannheim Steamroller,1995,From the album Christmas in the Aire. A 2015 version by Pentatonix peaked at No. 9 on the Billboard
The Kid,Clint Black,1995,Peaked at No. 71 on the Billboard Hot Country Singles & Tracks chart in January 1996 at No. 67 on t
The Kid in Me,Craig Morgan,2000,Peaked at No. 68 on the Billboard Hot Country Singles & Tracks chart in December 2000
A Kiss for Christmas (O Tannenbaum),Joe Dowell,1961,New lyrics set to the melody of an old German folk song. Peaked at No. 110 on the Billboard Bubbling
Kissin' by the Mistletoe,Aretha Franklin,1961,"Appeared in the ""Music Vendor"" Christmas chart of 1963"
Last Christmas,Wham!,1984,Written by George Michael and first released in late 1984 when it reached No. 2 on the UK singles c
Leroy the Redneck Reindeer,Joe Diffie,1995,Reached No. 33 on the Country charts in 1996. From the album Mr. Christmas
Let It Be Christmas,Alan Jackson,2002,Reached No. 37 on the Billboard Hot Country Singles chart in 2002. From the album Let It Be Christma
Let It Snow,Boyz II Men,1993,Co-written and co-produced by R&B singer Brian McKnight who also provides guest vocals on the track
Let It Snow! Let It Snow! Let It Snow!,Vaughn Monroe,1945,Written by Sammy Cahn and Jule Styne. Successfully covered in 1945 by Woody Herman. Dean Martin's 19
Let's Light the Christmas Tree,Ruby Wright,1957,Hit various pop charts in Billboard and Music Vendor
Let's Make a Baby King,Wynonna Judd,1994,From the album Tell Me Why
Let's Make Christmas Mean Something This Year,James Brown,1967,Narrated by Brown with female backing vocals by The Charmaines
Let's Make Christmas Merry Baby,Amos Milburn and his Aladdin Chicken-Shackers,1949,A hit on Billboard magazine's R&B Best Seller and Juke Box singles chart in 1949.
Let's Start the New Year Right,Bing Crosby,1943,With the Bob Crosby orchestra. From the 1942 film Holiday Inn
Let the Season Take Wing,Amy Grant,1992,Single available only as a cassette. Packaged with the Amy Grant album Home For Christmas at Target
Light of the Stable,Emmylou Harris,1975,Featuring backing vocals by Dolly Parton Linda Ronstadt and Neil Young
Li'l Elfy,Ray Bolger,1963,With the Gene Garf orchestra; charted for one week on the Billboard Christmas charts
Little Altar Boy,Vic Dana,1961,Also a hit for The Carpenters in 1984
Little Becky's Christmas Wish,Becky Lamb,1967,Spoken-word record featuring a little girl who narrates a letter to Santa Claus about her brother To
The Little Boy that Santa Claus Forgot,Vera Lynn,1937,Covered by Nat King Cole in 1953. Sung on-screen by James Belushi in film Jingle All The Way
The Little Drummer Boy (Carol of the Drum),Harry Simeone Chorale,1958,One of the most-recorded of the modern carols. Written in 1941 by Katherine K. Davis (words and musi
Little Saint Nick,The Beach Boys,1963,Reached No. 3 on the Billboard Christmas singles chart in 1963. Covered by Hanson (1997) Sugar Ray
Little Sandy Sleighfoot,Jimmy Dean,1957,Novelty song performed with the Ray Ellis Orchestra
Lonesome Christmas,Lowell Fulson,1950,Originally charted on the R&B charts hit the Christmas singles chart in 1964–1968 and 1970
Love Is,Leza Miller,1967,"Charted for 2 weeks on the Christmas Singles chart peaking at No. 20. B-side is ""Loneliest Christma"
Love on Layaway,Gloria Estefan,2000,Included on the 2001 album Now That's What I Call Christmas!
The Man with All the Toys,The Beach Boys,1964,Reached No. 6 on the Billboard Christmas chart in 1964
Macarena Christmas,Los del Río,1996,"Dance record ""Macarena"" mixed with a melody of holiday songs including ""Joy to the World"" ""Jingle"
Marshmallow World,Bing Crosby,1950,Lyrics written by Carl Sigman and music composed by Peter De Rose. Also recorded by Darlene Love for
The Marvelous Toy,Chad Mitchell Trio,1963,Written by Tom Paxton. Peter Paul & Mary released a version in 1969. A folk favorite also recorded
Mary Did You Know,Kenny Rogers with Wynonna,1996,Lyrics written in 1984 by Mark Lowry. Buddy Greene composed the music in 1990. The song was first re
Mary's Boy Child,Harry Belafonte,1956,Written by Jester Hairston. Also a top 40 hit remake in the UK for Nina & Frederick in 1959 and a N
May Christmas Bring You Happiness,Luther,1976,1970s R&B vocal quintet featuring Luther Vandross on lead vocals along with former Shades of Jade m
May You Always,Harry Harrison,1965,"Spoken-word piece accompanied by ""Auld Lang Syne"". Not to be confused with the song of the same tit"
Mele Kalikimaka,Bing Crosby with The Andrews Sisters,1950,Also a hit for Jimmy Buffett in 1996 and Bette Midler in 2006
Merry Christmas,Judy Garland,1949,Written by Janice Torre and Fred Spielman for the 1949 MGM musical film In the Good Old Summertime.
Merry Christmas (I Don't Want to Fight Tonight),The Ramones,1987,"B-side of single ""I Wanna Live"""
Merry Christmas Baby,Johnny Moore's Three Blazers,1947,The original version by Johnny Moore's Three Blazers peaked at No. 3 on Billboard magazine's R&B Juk
Merry Christmas Darling,The Carpenters,1970,Re-recorded for their 1978 holiday album Christmas Portrait
Merry Christmas Everybody,Train,2015,Peaked at No. 10 on the Billboard Hot Adult Contemporary Tracks chart in December 2015. First record
Merry Christmas from the Family,Robert Earl Keen,1994,From the album Gringo Honeymoon. A version by Montgomery Gentry also charted at No. 38 on Hot Countr
Merry Christmas Happy Holidays,N Sync,1998,Hit the Top 40 Mainstream chart in 1999
Merry Christmas in the NFL,Buckner & Garcia,1980,"Novelty song which imagined Howard Cosell as Santa Claus. Performed under the pseudonym ""Willis the"
Merry Christmas Santa Claus (You're a Lovely Guy),Max Headroom,1986,
Merry Christmas Strait to You,George Strait,1986,First released on Strait's 1986 holiday album Merry Christmas Strait to You but the title track did
Merry Merry Christmas Baby,Dodie Stevens,1960,Covered by Margo Sylvia in 1994
Merry Merry Merry Frickin' Christmas,Frickin' A,2004,Two versions of the song. One is a tribute to the Boston Red Sox on their winning of the 2004 World
Merry Twistmas,The Marcels,1961,"Written to capitalize on the U.S. dance craze called ""The Twist"""
Mistletoe (1),Colbie Caillat,2007,Peaked at No. 75 on the Billboard Hot 100 singles chart and No. 44 on the Billboard Pop 100 chart in
Mistletoe (2),Justin Bieber,2011,Peaked at No. 11 on the Billboard Hot 100 singles chart No. 5 on Billboard's Hot Digital Songs char
Mistletoe And Holly,Frank Sinatra,1957,Written by Frank Sinatra Doc Stanford & Hank Sanicola. Selected as the theme song for the 1960 Chri
The Mistletoe and Me,Isaac Hayes,1969,Charted again in 1973
Money in a Card (On This Christmas Day),Camp Jam Allstars,2007,Charity single written by Jeff Carlisi (38 Special) Liberty DeVitto (Billy Joel) and Derek St. Holm
Monsters' Holiday,Bobby (Boris) Pickett and the Crypt-Kickers,1962,"Similar to Pickett's No. 1 pop hit single from earlier in 1962 ""Monster Mash"""
Mr. Hankey the Christmas Poo,South Park,1997,Song debuted in the South Park episode of the same name has appeared in several others since
Must Be Santa,Lorne Greene with the Jimmy Joyce Children's Choir,1966,Written by Hal Moore and Bill Fredricks. First recorded by Mitch Miller and the Gang in 1961. Also c
My Boyfriend's Coming Home for Christmas,Toni Wine,1963,"Includes elements of ""The First Noel"""
My Christmas Card to You,The Partridge Family,1971,Written by Tony Romeo
My Favorite Things,Herb Alpert & the Tijuana Brass,1968,Originally written for the 1959 Broadway musical The Sound of Music. Charted for Herb Alpert and the
My Mom and Santa Claus,George Jones,1965,First released in 1962; charted for one week on the Billboard Christmas charts in 1965
My Only Wish (This Year),Britney Spears,2000,
Natividad (Nativity),Harvie June Van,1967,First released on Briar Records in 1962. Re-issue on Kapp Records peaked at No. 15 on Billboard's Ch
New Year's Eve 1999,Alabama with Gretchen Peters,1999,Peaked at No. 55 on Billboard's Hot Country Singles & Tracks chart in January 2000
A New York Christmas,Rob Thomas,2003,Peaked at No. 22 on Billboard's Hot 100 Singles Sales chart in December 2003
The Night Before Christmas (1),Milton Cross,1939,Peaked at No. 6 on Billboard's Best-Selling Children's Records chart in December 1948. Recitation of
The Night Before Christmas (2),Carly Simon,1992,Written and recorded by Simon for the 1992 film This Is My Life; also used in the 1994 film Mixed Nu
The Night Before Christmas Song,Rosemary Clooney & Gene Autry,1952,Peaked at No. 9 on Billboard's Top Popular Records - Most Played by Jockeys chart in late December 1
The Night Santa Went Crazy,"""Weird Al"" Yankovic",1996,"Parody of Greg Lake's ""I Believe in Father Christmas"" in the style of Soul Asylum's ""Black Gold."" Tw"
Nina-Non,Joni James,1953,Featuring orchestra and chorus conducted by Lew Douglas
A Not So Merry Christmas,Bobby Vee,1962,From the album Merry Christmas From Bobby Vee
The Nutcracker Suite,Arthur Fiedler and the Boston Pops,1958,Also a hit for the Berlin Symphony Orchestra and many others around the world. Introduced in a styli
Nuttin' for Christmas,Art Mooney and His Orchestra; Vocal by Barry Gordon,1955,Peaked at No. 6 on Billboard's Popular Records - Best Sellers in Stores chart in January 1956. Versi
O Bambino (One Cold and Blessed Winter),Harry Simeone Chorale,1964,Peaked at No. 9 on Billboard's Christmas Singles chart in December 1964 and No. 105 on Billboard's B
O Come All Ye Faithful,Twisted Sister,2006,"Performed in the style of their hit ""We're Not Gonna Take It"" while staying faithful to the carol's"
O Holy Night,John Berry,1995,Peaked at No. 55 on Billboard's Hot Country Singles & Tracks chart in January 1996. A 19th century F
Oh Santa!,Mariah Carey,2010,Spent four weeks at No. 1 on Billboard's Adult Contemporary chart in December 2010 and January 2011.
O Tannenbaum,Vince Guaraldi Trio,1965,Originally composed by Ernst Anschütz and performed by the Vince Guaraldi Trio for the 1965 animate
Oi to the World,The Vandals,1996,Covered by No Doubt in 1997
Oíche Chiún (Silent Night),Enya,1988,Peaked at No. 117 on Billboard's Bubbling Under Hot 100 Singles chart in January 1995. Also charted
An Old Christmas Card,Jim Reeves,1963,From the album Twelve Songs of Christmas. Reached the Music Vendor Christmas chart the same year
The Old Man's Back in Town,Garth Brooks,1992,Peaked at No. 48 on Billboard's Hot Country Singles & Tracks chart in January 1993 (charted again on
Old Time Christmas,George Strait,1999,Peaked at No. 62 on Billboard's Hot Country Singles & Tracks chart in December 2000
Old Toy Trains,Roger Miller,1967,Peaked at No. 13 on Billboard's Christmas Singles chart in December 1967. A 2000 version by Toby Kei
One Wish (for Christmas),Whitney Houston,2003,Peaked at No. 23 on Billboard's Hot Adult Contemporary chart in January 2004. Originally recorded by
Our Winter Love,Bill Pursell,1963,Peaked at No. 9 on the Billboard Hot 100 singles chart and at No. 4 on Billboard's Middle-Road Singl
Paper Angels,Jimmy Wayne,2003,Peaked at No. 18 on Billboard's Hot Country Singles & Tracks chart in January 2005
Parade of the Wooden Soldiers,Vincent Lopez Orchestra,1922,The Vincent Lopez Orchestra version peaked at No. 3 on the pop singles chart in September 1922. Othe
Peace on Earth/Little Drummer Boy,David Bowie & Bing Crosby,1982,Peaked at No. 43 on Billboard's Hot 100 Singles Sales chart in January 2003 (also charted on the sam
Please Come Home for Christmas,Charles Brown,1960,Peaked at No. 21 on Billboard's Hot R&B Sides chart in early January 1961. Written by Brown and Gene
Please Daddy (Don't Get Drunk This Christmas),John Denver,1973,Peaked at No. 7 on Billboard's Christmas Singles chart in December 1973 and at No. 69 on both the B
Please Uncle Sam (Send Back My Man),The Charmels,1966,An early Stax/Volt single in which a lonely Christmas is expected due to the singer's lover being i
Po' Folks' Christmas,Bill Anderson and The Po' Boys,1968,Peaked at No. 18 on Billboard's Christmas Singles chart in December 1968
Presents for Christmas,Solomon Burke,1968,Released on the 1968 various artists holiday soul album Soul Christmas
Pretty Paper,Roy Orbison,1963,Peaked at No. 15 on the Billboard Hot 100 singles chart and No. 10 on Billboard's Middle-Road Single
Put a Little Holiday in Your Heart,LeAnn Rimes,1996,Peaked at No. 51 on Billboard's Hot Country Singles & Tracks chart in January 1997. Single available
Put Christ Back Into Christmas,Red Foley with The Anita Kerr Singers,1953,Peaked at No. 23 on the pop singles chart in December 1953
The Real Meaning of Christmas,Ray Conniff and The Singers,1965,Peaked at No. 19 on Billboard's Christmas Singles chart in December 1965
Redneck 12 Days of Christmas,Jeff Foxworthy,1995,Peaked at No. 18 on Billboard's Hot Country Singles & Tracks chart in January 1996. Parody of the tr
Reindeer Boogie,Trisha Yearwood,1994,Peaked at No. 63 on Billboard's Hot Country Singles & Tracks chart in January 1999. First recorded b
Remember Bethlehem,Dee Mullins,1970,Peaked at No. 71 on Billboard's Hot Country Singles chart in January 1971
Ring Out Solstice Bells,Jethro Tull,1976,From the album Songs from the Wood
River,Barry Manilow,2002,Peaked at No. 17 on Billboard's Adult Contemporary chart in January 2003 and included on his 2002 h
Rock and Roll Christmas,George Thorogood & the Destroyers,1983,
Rockin' Around the Christmas Tree,Brenda Lee,1958,Peaked at No. 14 on the Billboard Hot 100 singles chart on the week of January 1 1961. Written by J
Rockin' Little Christmas,Carlene Carter,1995,Covered by Brooks & Dunn in 2002
Rudolph the Red-Nosed Reindeer,Gene Autry & the Pinafores,1949,Spent eight weeks at No. 1 on Billboard's Children's Records chart from late November 1949 through m
Run Rudolph Run,Chuck Berry,1958,Peaked at No. 69 on the Billboard Hot 100 singles chart in December 1958. The B-side of Berry's orig
Same Old Lang Syne,Dan Fogelberg,1980,Peaked at No. 9 on the Billboard Hot 100 singles chart and No. 8 on Billboard's Adult Contemporary c
Santa Baby,Eartha Kitt with Henri Rene & His Orchestra,1953,Written by Tony Springer Phil Springer & Joan Javits. In 1954 Eartha Kitt recorded a new version o
Santa Baby (Gimme Gimme Gimme),Willa Ford,2001,The lead single from the album MTV: TRL Christmas
Santa Bring My Baby Back (To Me),Elvis Presley,1957,Written by Aaron Schroeder and Claude DeMetruis
Santa Claus and His Old Lady,Cheech & Chong,1971,Spoken comedy record. Peaked at No. 4 on the Billboard Christmas Singles chart in 1971 (as well as N
Santa Claus Go Straight to the Ghetto,James Brown,1968,Recharted in 1969. A new version from the album James Brown's Funky Christmas reached the R&B charts
Santa Claus Got Stuck in My Chimney,Ella Fitzgerald,1950,
Santa Claus Is Back in Town,Elvis Presley,1957,Written by Jerry Leiber and Mike Stoller. A 1997 version by Dwight Yoakam peaked at No. 60 on Billbo
Santa Claus Is Comin' (In a Boogie Woogie Choo Choo Train),The Tractors,1995,"Reached No. 43 on the Country charts in 1996. Rewriting of the group's biggest hit ""Baby Likes to R"
Santa Claus Is Comin' to Town,George Hall and the Hotel Taft Orchestra,1934,Written in 1933 by Haven Gillespie and J. Fred Coots. The Jackson 5's 1970 version hit No. 1 on Bill
Santa Claus Is Definitely Here to Stay,James Brown,1970,
Santa Claus Is Watching You,Ray Stevens,1962,Featuring backing vocals by the Merry Melody Singers
Santa Claus Lane,Hilary Duff,2002,Title track from the album Santa Claus Lane. Also used in the movie The Santa Clause 2
Santa Got Lost In Texas,Jeff Carson,1996,"Based on the melody of ""The Eyes of Texas"" with lyrics rewritten by Ken Darby. Originally recorded"
Santa I'm Right Here,Toby Keith,1995,
Santa Looked a Lot Like Daddy,Buck Owens,1965,Reached No. 2 on the Pop charts in 1965. Charted again by Buck Owens in 1967 and by Garth Brooks in
Santa Tell Me,Ariana Grande,2014,Co-written by Grande. Peaked at No. 42 on the Billboard Hot 100 chart and No. 7 on Billboard's Adult
Santa's a Fat Bitch,Insane Clown Posse,1997,Only single ever charted by this group on the Billboard Hot 100
Santa's Gonna Come in a Pickup Truck,Redneck Carollers,2000,Originally recorded by Alan Jackson and Alvin & the Chipmunks in 1993. The song is a redneck style p
Save the Best for Last (Christmas version),Vanessa L. Williams,1992,Previously a No. 1 U.S. hit for 5 weeks as a non-holiday single was reworked with a new snowy theme
The Secret of Christmas,Bing Crosby,1959,Written by Sammy Cahn and Jimmy Van Heusen. Performed by Crosby in the 1959 film Say One for Me. Cro
Sending You a Little Christmas,Jim Brickman featuring Kristy Starling,2003,Peaked at No. 1 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of
Shake Hands with Santa Claus,Louis Prima & His Orchestra,1951,
Shake Up Christmas,Train,2010,Peaked at No. 12 on Billboard's Hot Adult Contemporary Tracks chart in December 2010
Silent Night,Bing Crosby,1935,"Written on Christmas Eve in 1818 in Germany by Franz Gruber under the title ""Stille Nacht heilige N"
Silver and Gold,Burl Ives,1964,Written for the classic 1964 TV special Rudolph the Red-Nosed Reindeer
Silver Bells,Bing Crosby & Carole Richards,1950,Written by Jay Livingston and Ray Evans and later used in the 1951 film The Lemon Drop Kid starring
Sleigh Ride,Arthur Fiedler and the Boston Pops,1949,Recorded one year later (in 1950) by the song's composer Leroy Anderson (it was written in 1946). A
Slipping Into Christmas,Leon Russell,1972,"B-side is ""Christmas In Chicago"""
Snoopy's Christmas,The Royal Guardsmen,1967,"The third in a series of ""Snoopy vs. The Red Baron"" songs by the group. Reached No. 10 in Cashbox's"
Snow,Claudine Longet,1967,"The B-side of Longet's single ""I Don't Intend to Spend Christmas Without You"". Charted for two weeks"
Snowbound For Christmas,The DeCastro Sisters,1955,"Arranged by Skip Martin. Also recorded by Jackie Gleason in 1967. B-side is ""Christmas Is A-Comin'"""
Snowfall,Claude Thornhill and His Orchestra,1941,Written by Claude Thornhill. Later recorded by Billy May Tony Bennett Henry Mancini Doris Day and
Snowflakes of Love,Toni Braxton,2001,The lead single from Toni Braxton's Christmas album Snowflakes. Includes elements of Isaac Hayes' co
Someday at Christmas,Stevie Wonder,1966,Peaked at No. 24 on Billboard's Christmas Singles chart in December 1966. A version by Mary J. Blige
Someone Is Missing At Christmas,Anne Cochran,2005,Peaked at No. 11 on the Hot Adult Contemporary Tracks. From the album This is the Season
Song for a Winter's Night,Sarah McLachlan,1994,Written and originally recorded in 1966 by Canadian singer/songwriter Gordon Lightfoot for his 1967
The Sound of Christmas,Ramsey Lewis Trio,1961,
Step Into Christmas,Elton John,1973,"The B-side is another holiday tune by Elton titled ""Ho Ho Ho (Who'd Be a Turkey at Christmas)"". The"
Suzy Snowflake,Rosemary Clooney,1951,Written by Sid Tepper and Roy Brodsky
Sweet Little Baby Boy,James Brown,1966,Released as a two-part single it reached No. 8 on the Billboard Hot 100 in 1966. Also appeared in t
Take Me Back to Toyland,Nat King Cole,1955,Peaked at No. 47 on Billboard's Top 100 Popular Records chart in January 1956. Featuring the Nelson
Tennessee Christmas,Amy Grant,1983,Covered by Alabama in 1985 Steve Wariner in 1990 among other country and Contemporary Christian ar
Thank God for Kids,Oak Ridge Boys,1982,Peaked at No. 3 for two weeks on Billboard's Hot Country Singles chart in January and February 1983.
Thank God It's Christmas,Queen,1984,
That Holiday Feeling,Steve Lawrence and Eydie Gorme,1964,
That's Christmas to Me,Pentatonix,2014,Peaked at No. 3 on Billboard's Adult Contemporary chart in late December 2014
That's What I Want for Christmas,Nancy Wilson,1963,Peaked at No. 6 on Billboard's Christmas Singles chart in December 1963 and at No. 26 on the same Bi
There Is No Christmas Like a Home Christmas,Perry Como,1968,Originally recorded by Como in 1950. Re-recorded version peaked at No. 28 on Billboard's Christmas S
There Won't Be Any Snow (Christmas in the Jungle),Derrik Roberts,1965,Peaked at No. 8 on Billboard's Christmas Singles chart in December 1965 and at No. 105 on Billboard'
(There's No Place Like) Home for the Holidays,Perry Como,1954,Featuring accompaniment by Mitchell Ayres' orchestra and the Ray Charles Singers. Peaked at No. 8 on
Thirty-Two Feet – Eight Little Tails,Gene Autry,1951,Peaked at No. 5 on Billboard's Best Selling Children's Records chart in December 1951. Featuring orc
This Christmas,Donny Hathaway,1970,Peaked at No. 11 on Billboard's Christmas Singles chart in December 1972 (first released as a single
This Gift,98°,1999,Peaked at No. 49 on the Billboard Hot 100 singles chart and at No. 6 on Billboard's Adult Contempora
This Is Your Gift,John Tesh,2002,Peaked at No. 19 on Billboard's Adult Contemporary chart in December 2002. From the album Christmas
This One's for the Children,New Kids on the Block,1989,Peaked at No. 7 on the Billboard Hot 100 singles chart No. 27 on Billboard's Adult Contemporary cha
This Time of the Year,Brook Benton,1959,Peaked at No. 12 on Billboard's Hot R&B Sides chart and No. 66 on the Billboard Hot 100 singles char
Til Santa's Gone (Milk and Cookies),Clint Black,1995,First charted on Billboard's Hot Country Singles & Tracks in December 1995 peaking at No. 58 in Jan
Toyland,Doris Day,1964,From The Doris Day Christmas Album. Based on the Victor Herbert operetta Babes in Toyland. Also popu
Trains and Winter Rains,Enya,2008,Peaked at No. 27 on Billboard's Adult Contemporary chart during the Christmas season of 2008. Includ
Twas the Night After Christmas,Jeff Foxworthy,1996,Peaked at No. 67 on Billboard's Hot Country Singles & Tracks chart in January 1997. Parody of the fa
Twas The Night Before Christmas (A Visit From St. Nicholas),Fred Waring and His Pennsylvanians,1942,First charted on Billboard's Best Selling Children's Records chart in December 1949 peaking at No.
The Twelve Days of Christmas,Mitch Miller and the Gang,1961,One of the most recorded songs each year. First known recorded version was by Bing Crosby and The An
The Twelve Gifts of Christmas,Allan Sherman,1963,Peaked at No. 5 on Billboard's Christmas Singles chart in December 1963. Comical parody version of t
25th of Last December,Roberta Flack,1977,Peaked at No. 28 on Billboard's Easy Listening chart and No. 52 on Billboard's Hot Soul Singles char
2000 Miles,The Pretenders,1983,"Originally released as the B-side of the band's 1983 single ""Middle of the Road"" and then included"
Twinkle Twinkle Little Me,The Supremes,1965,Peaked at No. 5 on Billboard's Christmas Singles chart in December 1965. Charted again on the same B
Twistin' Bells,Santo & Johnny,1960,"Peaked at No. 49 on the Billboard Hot 100 singles chart in December 1960. ""Twist-rock"" version of ""J"
Underneath the Mistletoe,Blondfire,2005,
Underneath the Tree,Kelly Clarkson,2013,Written by Clarkson and Greg Kurstin. Spent four weeks at No. 1 on the Adult Contemporary Chart in D
Up on the House Top,Kimberley Locke,2005,Spent four weeks at No. 1 on Billboard's Adult Contemporary chart in December 2005 and January 2006.
Warm & Fuzzy,Billy Gilman,2000,Peaked at No. 50 on Billboard's Hot Country Singles & Tracks chart in January 2001
We Need a Little Christmas,Angela Lansbury and Cast,1966,From the original Broadway cast recording Mame. Other hit versions that same year were by Percy Fai
We Three Kings (Star of Wonder),BlackHawk,1997,Peaked at No. 75 on Billboard's Hot Country Singles & Tracks chart in January 1998. Composed by John
We Wish You a Merry Christmas,Kenny G,2005,Peaked at No. 15 on Billboard's Adult Contemporary in December 2005. Recorded by dozens of artists o
Welcome Christmas,The Who Village Choir,1966,Written for the 1966 Dr. Seuss TV classic How the Grinch Stole Christmas!
What Are You Doing New Year's Eve?,The Orioles,1949,Peaked at No. 9 on Billboard's Best-Selling Retail Rhythm & Blues chart in December 1949. Written by
What Can You Get a Wookiee for Christmas (When He Already Owns a Comb?),The Star Wars Intergalactic Droid Choir & Chorale,1980,Peaked at No. 69 on the Billboard Hot 100 singles chart in December 1980. A novelty record featuring
What Child Is This?,Mark Chesnutt,1996,Peaked at No. 75 on Billboard's Hot Country Singles & Tracks chart in January 1997. Included on the
What Christmas Means to Me,Stevie Wonder,1967,From the album Someday at Christmas. Later versions were recorded by Paul Young (1992) Hanson (1997
What Will Santa Claus Say (When He Finds Everybody Swingin'?),Louis Prima and his New Orleans Gang,1936,
What Will the New Year Bring?,Donna Fargo,1975,Peaked at No. 58 on Billboard's Hot Country Singles chart in January 1976
Whatever Happened to Christmas?,Frank Sinatra,1968,Peaked at No. 7 on Billboard's Christmas Singles chart in December 1968. Written by Jimmy Webb and
When a Child Is Born,Michael Holm,1974,Peaked at No. 7 on Billboard's Easy Listening chart and No. 53 on the Billboard Hot 100 singles char
When Winter Comes,Artie Shaw & his Orchestra,1939,Peaked at No. 6 on the pop singles chart in mid-1939. Featuring vocals by Tony Pastor. From the 1939
Where Are You Christmas?,Faith Hill,2000,Peaked at No. 10 Billboard's Adult Contemporary chart No. 26 on Billboard's Hot Country Singles & T
White Christmas,Bing Crosby,1942,Spent eleven weeks at No. 1 on Billboard's National Best Selling Retail Records chart and three week
White Is in the Winter Night,Enya,2008,Peaked at No. 8 on Billboard's Adult Contemporary chart in December 2008. Included on Enya's 2008 al
The White World of Winter,Bing Crosby,1965,Peaked at No. 20 on Billboard's Christmas Singles chart in December 1965. Written by Hoagy Carmichae
Who Took the Merry Out of Christmas,The Staple Singers,1970,Peaked at No. 2 on Billboard's Christmas Singles chart in December 1973 (the year it first charted)
Why Couldn't It Be Christmas Every Day?,Bianca Ryan,2006,Though not officially released as a single by Columbia Records radio stations in several countries
Will Santy Come to Shanty Town,Eddy Arnold the Tennessee Plowboy and his Guitar,1949,Peaked at No. 5 on Billboard's Country & Western Records Most Played By Folk Disk Jockeys chart in D
Winter,Spike Jones and his City Slickers,1952,Peaked at No. 23 on the pop singles chart in early January 1953. Featuring the Mello Men on vocals.
Winter Weather,Benny Goodman,1941,Peaked at No. 24 on the pop singles chart in January 1942. Featuring Peggy Lee and Art Lund on vocal
Winter Wonderland,Guy Lombardo and His Royal Canadians; Ted Weems and His Orchestra,1934,Lombardo's version peaked at No. 2 on the pop singles chart in January 1935 while the Weems version
Wistful Willie,Jimmie Rodgers,1959,Peaked at No. 112 on Billboard's Bubbling Under Hot 100 Singles chart in December 1959. Featuring th
Wizards in Winter,Trans-Siberian Orchestra,2004,Peaked at No. 18 on Billboard's Hot Adult Contemporary Tracks chart in January 2005. Taken from the
Wonderful Christmastime,Paul McCartney,1979,Appeared in the Cashbox magazine top 100 in its initial year of release. Peaked at No. 10 on Billboa
The Working Elf Blues,Daron Norwood,1994,Peaked at No. 75 on Billboard's Hot Country Singles & Tracks chart in early January 1995. Parody of
Wrapped in Red,Kelly Clarkson,2013,Peaked at No. 2 on Billboard's Adult Contemporary chart in December 2014. First released on Clarkson
Yes Patricia There Is a Santa Claus,Jimmy Dean,1964,Peaked at No. 14 on Billboard's Christmas Singles chart in December 1965. First released as a single
Yingle Bells,Yogi Yorgesson,1949,Peaked at No. 7 on Billboard's Best-Selling Pop Singles chart in December 1949. Instrumental backing
You Make It Feel Like Christmas,Neil Diamond,1984,Peaked at No. 28 on Billboard's Adult Contemporary chart in January 1985. Originally appeared on Dia
You're a Mean One Mr. Grinch,Thurl Ravenscroft,1966,From the 1966 Dr. Seuss holiday TV special How the Grinch Stole Christmas!. Charted in 2010 on the B
You're All I Want for Christmas (1),Frankie Laine,1948,Peaked at No. 11 on Billboard's Best-Selling Pop Singles chart in December 1948 and No. 15 on Billbo
You're All I Want for Christmas (2),Brook Benton,1963,Peaked at No. 3 on Billboard's Christmas Singles chart in December 1963 and at No. 21 on the same c
Zat You Santa Claus?,Garth Brooks,2002,Peaked at No. 56 on Billboard's Hot Country Singles & Tracks chart in January 2003. Written by Jack
